spec_id,target_gain_db,target_ugbw_mhz,target_pm_deg,target_ibias_a,output_gain_db,output_ugbw_mhz,output_pm_deg,output_ibias_a,fom,gain_pass,ugbw_pass,pm_pass,ibias_pass,complete_pass,sims_used,first_pass_sim,budget,seed,params_idx,method,runtime_sec,distinct_passing,committed_branch,probe_verdict_a,probe_verdict_b,banked_final,recovery_executed,plan_difficulty
790,49.2575,16.8737,49.7521,0.008361764807649493,59.5345,192.0462,66.3083,0.00023488191072829068,11.894745,Yes,Yes,Yes,Yes,Yes,120,37,120,0,2|13|5|3|8|2|10|8|11|10,ag_full_true_sac_marginsel,14.16,26,A,improving,improving,0,0,medium
791,36.8106,25.0994,55.6787,0.015217160491670129,60.4241,133.064,90.7976,0.0003683204122353345,6.549496,Yes,Yes,Yes,Yes,Yes,120,24,120,0,1|16|1|1|4|1|11|11|29|0,ag_full_true_sac_marginsel,14.18,30,B,improving,improving,0,0,medium
792,30.6252,21.5257,48.4973,0.00636292684109114,38.4244,296.8236,62.0757,0.0005378297646529973,14.239386,Yes,Yes,Yes,Yes,Yes,120,13,120,0,0|9|4|2|11|1|5|12|22|94,ag_full_true_sac_marginsel,13.684,49,A,improving,improving,0,0,medium
793,31.0306,9.8618,55.7152,0.01284619816360361,56.5385,222.1874,68.9074,0.0003076645662076771,23.565015,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|10|2|3|8|6|1|17|3|60,ag_full_true_sac_marginsel,13.215,60,A,improving,improving,0,0,easy
794,43.7761,18.2454,54.6393,0.003697190350744457,54.499,86.76,71.6869,0.0001745161134749651,5.264914,Yes,Yes,Yes,Yes,Yes,120,43,120,0,2|14|3|4|2|3|2|5|18|14,ag_full_true_sac_marginsel,14.529,26,A,improving,stalled,0,0,medium
795,47.9617,20.0856,55.7577,0.012705888140119794,68.0134,139.9693,90.8152,0.00022042880300432444,7.99812,Yes,Yes,Yes,Yes,Yes,120,7,120,0,2|7|6|1|2|7|4|17|1|19,ag_full_true_sac_marginsel,14.431,27,B,improving,improving,0,0,medium
796,30.6702,7.9307,50.3884,0.012311301440854234,36.1021,326.4998,59.6358,0.0006516074645332992,41.476913,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|15|5|2|8|0|4|17|33|12,ag_full_true_sac_marginsel,11.606,83,A,passed,passed,0,0,easy
797,42.4124,8.5406,49.5069,0.007187537583756232,62.5593,192.3394,69.336,0.00024118281726259738,23.362501,Yes,Yes,Yes,Yes,Yes,120,17,120,0,2|10|3|3|12|4|10|12|36|56,ag_full_true_sac_marginsel,14.644,38,B,improving,improving,0,0,easy
798,35.1948,9.4636,48.568,0.00710047336322241,41.5796,317.1352,54.1387,0.0004706981999333948,33.740891,Yes,Yes,Yes,Yes,Yes,120,4,120,0,0|14|2|3|2|6|9|3|27|10,ag_full_true_sac_marginsel,12.886,42,A,improving,passed,0,0,easy
799,38.2573,7.9312,52.0643,0.015357478244913948,48.7977,269.023,59.9985,0.00035838980693370104,34.324321,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|13|4|3|10|3|12|9|4|40,ag_full_true_sac_marginsel,13.147,43,A,improving,passed,0,0,easy
800,26.9111,16.3687,56.0724,0.008175296375755071,59.7532,93.681,119.6606,0.00047729405923746526,8.019218,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|9|0|1|7|7|2|16|9|73,ag_full_true_sac_marginsel,12.63,72,B,passed,improving,0,0,medium
801,33.4403,25.9984,51.5713,0.014521714507176625,39.5185,285.6532,58.1427,0.0004901294596493244,11.262752,Yes,Yes,Yes,Yes,Yes,120,5,120,0,0|8|3|4|16|6|0|15|19|74,ag_full_true_sac_marginsel,13.215,42,A,improving,passed,0,0,medium
802,44.112,12.8665,55.6688,0.012894245175616572,54.7978,194.8672,63.91,0.00024122552713379264,15.51693,Yes,Yes,Yes,Yes,Yes,120,6,120,0,2|15|8|4|9|2|5|12|26|70,ag_full_true_sac_marginsel,13.111,41,A,improving,passed,0,0,medium
803,48.3162,12.3563,52.6871,0.009731292770926884,59.4441,156.1111,73.1517,0.00021339740487746894,13.230931,Yes,Yes,Yes,Yes,Yes,120,10,120,0,2|10|5|4|10|6|4|13|13|58,ag_full_true_sac_marginsel,13.57,34,A,improving,improving,0,0,medium
804,42.6896,10.6603,55.7122,0.01204427635477441,53.904,200.3449,74.542,0.000271733442787081,19.371695,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|13|1|3|7|8|9|17|24|61,ag_full_true_sac_marginsel,13.509,63,A,improving,passed,0,0,medium
805,32.1323,22.7841,56.4026,0.012410038770482872,58.127,253.3749,58.9091,0.00028912522247992456,11.950829,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|7|8|2|6|7|1|17|24|13,ag_full_true_sac_marginsel,12.616,64,B,passed,improving,0,0,medium
806,43.6683,18.3585,49.422,0.005590420807214982,54.1383,215.4995,65.0759,0.00029037034255452454,12.242976,Yes,Yes,Yes,Yes,Yes,120,15,120,0,1|12|3|4|6|6|3|11|25|8,ag_full_true_sac_marginsel,13.818,25,A,improving,improving,0,0,medium
807,40.3243,11.6327,48.1601,0.009706971858476469,48.5834,266.479,60.0667,0.0003531815018504858,23.323337,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|11|5|3|12|4|8|14|2|12,ag_full_true_sac_marginsel,13.098,60,A,passed,passed,0,0,medium
808,40.9333,10.129,51.4271,0.01486392234501948,48.7977,269.023,59.9985,0.00035838980693370104,26.894458,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|13|4|3|8|5|6|15|38|30,ag_full_true_sac_marginsel,13.643,49,A,improving,passed,0,0,medium
809,28.9318,24.7325,50.8447,0.012560306477468008,35.9441,367.6643,58.4048,0.0005217057187110186,15.21518,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|5|7|1|9|3|8|14|22|74,ag_full_true_sac_marginsel,12.976,62,B,passed,improving,0,0,medium
810,44.433,22.5497,54.9618,0.00598392517714804,60.4054,126.3666,84.0536,0.00019904632063116878,6.459436,Yes,Yes,Yes,Yes,Yes,120,4,120,0,3|10|7|3|15|2|10|14|34|26,ag_full_true_sac_marginsel,14.253,21,A,improving,passed,0,0,medium
811,47.1137,10.8494,53.4602,0.011361156548833613,56.4963,175.6836,72.5689,0.00023222173331305385,16.729061,Yes,Yes,Yes,Yes,Yes,120,9,120,0,3|16|7|3|12|0|10|16|34|58,ag_full_true_sac_marginsel,14.466,15,A,improving,improving,0,0,medium
812,41.0829,20.4175,49.8292,0.004460152684804177,61.747,60.1117,107.7653,0.0002476928639225662,4.554273,Yes,Yes,Yes,Yes,Yes,120,15,120,0,1|2|4|0|1|8|11|7|0|94,ag_full_true_sac_marginsel,14.435,22,A,improving,stalled,0,0,medium
813,45.0315,19.5586,56.7528,0.009881516937340618,56.2064,221.8723,67.2712,0.00028502612258307636,11.748633,Yes,Yes,Yes,Yes,Yes,120,12,120,0,2|17|3|2|2|5|12|12|26|2,ag_full_true_sac_marginsel,14.581,35,A,improving,improving,0,0,medium
814,27.5489,24.6465,51.3759,0.011470163365933846,31.7286,352.2882,65.3403,0.0005524801672436297,14.669019,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|9|3|2|5|7|12|10|3|46,ag_full_true_sac_marginsel,12.31,53,B,passed,improving,0,0,medium
815,33.4174,28.0721,50.1312,0.008896329418091063,61.0397,210.6639,55.9185,0.0002437769726384431,8.419019,Yes,Yes,Yes,Yes,Yes,120,8,120,0,2|16|4|4|4|6|11|6|38|39,ag_full_true_sac_marginsel,13.899,53,A,improving,stalled,0,0,medium
816,38.187,11.2165,53.4057,0.015930257239781614,49.9674,174.688,71.535,0.00024251063587144017,16.206977,Yes,Yes,Yes,Yes,Yes,120,9,120,0,2|13|8|4|14|1|12|7|25|61,ag_full_true_sac_marginsel,13.467,35,B,improving,improving,0,0,medium
817,35.2968,19.7243,47.2067,0.010001069434251853,41.9914,338.4372,55.6152,0.000634419615380466,17.462708,Yes,Yes,Yes,Yes,Yes,120,8,120,0,0|9|2|2|13|5|11|13|38|2,ag_full_true_sac_marginsel,13.484,31,A,improving,stalled,0,0,medium
818,34.7195,10.9376,56.6167,0.008460689617956214,44.6373,227.323,66.3612,0.0003508581139612943,21.199858,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|17|3|4|4|7|12|5|3|9,ag_full_true_sac_marginsel,13.376,62,A,improving,improving,0,0,medium
819,36.5028,15.9413,47.8844,0.0065020034342535395,60.2404,209.1319,61.7875,0.0002411383029539138,14.022443,Yes,Yes,Yes,Yes,Yes,120,18,120,0,3|15|7|3|14|0|12|17|16|26,ag_full_true_sac_marginsel,13.688,60,A,improving,stalled,0,0,medium
820,42.4528,7.4375,50.8076,0.008934699744892608,72.6653,63.5655,85.4348,0.00013027444947510958,9.925281,Yes,Yes,Yes,Yes,Yes,120,7,120,0,6|16|2|3|3|6|12|9|21|15,ag_full_true_sac_marginsel,12.828,83,A,improving,stalled,0,0,easy
821,46.8787,22.0161,51.2156,0.014069493015337737,63.6476,120.5599,72.801,0.00017254619160667062,6.242901,Yes,Yes,Yes,Yes,Yes,120,11,120,0,2|10|6|3|3|4|10|0|29|58,ag_full_true_sac_marginsel,14.552,24,A,improving,improving,0,0,medium
822,33.0623,23.8745,49.01,0.01373850990180873,65.8673,171.7064,60.3548,0.00019409839296713471,8.401623,Yes,Yes,Yes,Yes,Yes,120,18,120,0,3|11|7|4|12|6|5|17|2|92,ag_full_true_sac_marginsel,14.003,48,A,improving,hopeless,0,0,medium
823,33.0099,6.9541,51.4711,0.011834598644836427,47.5648,229.0744,72.4395,0.0003706586721818894,33.757727,Yes,Yes,Yes,Yes,Yes,120,11,120,0,1|13|2|3|14|1|6|17|13|14,ag_full_true_sac_marginsel,13.388,56,A,improving,improving,0,0,easy
824,31.8698,24.1239,49.6567,0.014093845244769263,54.7707,288.988,60.434,0.000386412168154493,12.887538,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|10|5|1|6|3|10|17|25|66,ag_full_true_sac_marginsel,13.757,56,B,improving,improving,0,0,medium
825,46.322,16.8194,48.7263,0.011810222741385708,57.4063,166.2924,74.7604,0.00022495847952086478,10.641498,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|11|6|3|6|6|11|7|37|51,ag_full_true_sac_marginsel,14.299,20,A,improving,passed,0,0,medium
826,40.3104,28.2295,54.5563,0.012919952313566364,52.6531,162.1099,76.0547,0.00025595969054847956,6.422999,Yes,Yes,Yes,Yes,Yes,120,9,120,0,1|6|7|4|17|7|4|11|21|35,ag_full_true_sac_marginsel,13.954,28,A,improving,improving,0,0,medium
827,49.8088,19.9975,53.3278,0.01168725368475745,71.77,70.4,111.8982,0.00021878648840356618,5.040938,Yes,Yes,Yes,Yes,Yes,120,24,120,0,1|3|1|2|16|4|8|6|17|98,ag_full_true_sac_marginsel,14.721,24,A,improving,stalled,0,0,medium
828,27.9885,13.9349,50.455,0.013553724538546833,37.6494,289.6569,58.567,0.0004500897484831512,21.259194,Yes,Yes,Yes,Yes,Yes,120,1,120,0,1|16|7|3|11|5|12|17|31|56,ag_full_true_sac_marginsel,13.296,67,B,passed,improving,0,0,medium
829,35.891,19.2404,56.8052,0.014610687222712157,56.4866,237.3884,66.2647,0.00029715377604588866,13.058055,Yes,Yes,Yes,Yes,Yes,120,16,120,0,1|7|6|2|14|0|11|8|34|47,ag_full_true_sac_marginsel,13.006,39,A,improving,improving,0,0,medium
830,36.1307,12.4892,56.6196,0.013806892047196115,40.5287,223.5155,68.3167,0.00027603324269875884,18.205044,Yes,Yes,Yes,Yes,Yes,120,5,120,0,1|7|3|3|16|1|3|17|9|87,ag_full_true_sac_marginsel,12.828,47,A,improving,passed,0,0,medium
831,25.9896,15.8201,53.0083,0.013257288226153562,42.7344,226.6205,73.7407,0.00040079018799588084,15.330046,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|8|2|3|11|1|7|3|23|38,ag_full_true_sac_marginsel,13.207,76,B,passed,improving,0,0,medium
832,48.1141,21.2165,55.4252,0.010523152765256073,54.8363,216.1088,60.52,0.0002585882321000099,10.392966,Yes,Yes,Yes,Yes,Yes,120,21,120,0,2|15|8|4|12|1|9|11|38|79,ag_full_true_sac_marginsel,14.131,27,B,stalled,improving,0,0,medium
833,25.3095,13.4086,52.6472,0.009745086158357301,27.9011,385.8827,56.85,0.0005099099362269044,28.908692,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|8|6|3|10|5|9|14|21|64,ag_full_true_sac_marginsel,12.615,51,B,passed,improving,0,0,medium
834,24.8015,15.3996,52.6622,0.009028030528022916,32.3535,315.806,57.1218,0.0006557423621416092,20.823939,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|14|6|3|13|1|3|17|25|76,ag_full_true_sac_marginsel,12.629,70,B,passed,improving,0,0,medium
835,35.9001,21.0728,49.5027,0.0041300429609793495,49.086,170.1602,70.631,0.0002278688916703686,8.813815,Yes,Yes,Yes,Yes,Yes,120,4,120,0,3|17|2|4|7|7|12|15|1|7,ag_full_true_sac_marginsel,13.321,66,A,improving,passed,0,0,medium
836,35.2525,22.7916,57.1686,0.012956159745627194,41.5966,257.7694,63.3878,0.00030451270868070424,11.57511,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|8|6|2|5|7|9|13|23|78,ag_full_true_sac_marginsel,13.697,34,B,passed,improving,0,0,medium
837,24.7407,16.0384,53.4558,0.010973056005356342,28.7637,359.89,62.4553,0.0005212629330344498,22.722725,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|7|4|3|13|6|11|14|12|85,ag_full_true_sac_marginsel,12.617,76,B,passed,improving,0,0,medium
838,43.7256,7.7163,52.8213,0.012844905324097154,59.5063,184.3956,70.7325,0.00024425244191661477,24.577958,Yes,Yes,Yes,Yes,Yes,120,25,120,0,2|14|3|3|4|6|4|15|29|75,ag_full_true_sac_marginsel,14.013,34,B,improving,improving,0,0,easy
839,41.1969,14.4955,51.8377,0.0032513665136545246,62.7109,219.7355,61.3817,0.00025781942531466484,15.785898,Yes,Yes,Yes,Yes,Yes,120,10,120,0,2|11|3|3|16|0|12|12|6|81,ag_full_true_sac_marginsel,14.174,30,A,improving,improving,0,0,medium
840,31.2226,12.8542,48.0862,0.011046353773755768,44.4008,302.6443,52.7161,0.00039380823727697134,24.027032,Yes,Yes,Yes,Yes,Yes,120,15,120,0,1|14|7|3|11|3|9|15|1|45,ag_full_true_sac_marginsel,13.396,59,A,improving,improving,0,0,medium
841,37.1965,6.0942,53.001,0.00725102793167482,62.4002,153.5967,66.4576,0.00019352939852979034,26.108649,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|7|5|4|7|3|1|6|0|85,ag_full_true_sac_marginsel,13.376,47,A,improving,stalled,0,0,easy
842,42.1249,6.1425,52.6225,0.00857462300359384,58.2903,137.3772,76.0671,0.00019903594511561096,23.170938,Yes,Yes,Yes,Yes,Yes,120,4,120,0,4|17|7|4|7|8|12|15|29|8,ag_full_true_sac_marginsel,13.948,57,A,improving,passed,0,0,easy
843,40.0442,19.0168,51.5821,0.0028050970567998343,64.1448,151.1319,87.2244,0.00023440290533471853,9.156569,Yes,Yes,Yes,Yes,Yes,120,11,120,0,2|10|2|2|3|8|8|13|1|67,ag_full_true_sac_marginsel,14.399,38,A,improving,stalled,0,0,medium
844,25.8759,13.5367,52.4721,0.007392330884607711,32.4205,290.3919,78.8003,0.0004936903133057058,22.140111,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|8|2|2|10|2|6|13|23|53,ag_full_true_sac_marginsel,12.521,79,B,passed,improving,0,0,medium
845,44.3981,15.0073,47.9369,0.008364230586168213,57.4952,233.7976,70.3733,0.0003243016544729471,16.303153,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|10|2|2|6|5|5|15|2|97,ag_full_true_sac_marginsel,14.556,25,A,improving,improving,0,0,medium
846,38.993,20.0862,57.8213,0.007598639697972025,50.8933,253.0703,74.5952,0.0004490583960432559,13.135416,Yes,Yes,Yes,Yes,Yes,120,8,120,0,0|6|1|2|9|7|2|13|3|86,ag_full_true_sac_marginsel,14.084,28,A,improving,improving,0,0,medium
847,36.0054,26.4197,52.2958,0.0043395881957035394,59.598,165.5413,72.0503,0.00021452577493619174,7.249389,Yes,Yes,Yes,Yes,Yes,120,14,120,0,3|15|6|3|8|3|8|15|20|19,ag_full_true_sac_marginsel,14.031,41,A,improving,improving,0,0,medium
848,29.4826,15.432,50.1187,0.005045233026494867,40.3262,260.4125,66.2264,0.00040283496491611004,17.484224,Yes,Yes,Yes,Yes,Yes,120,1,120,0,1|13|7|2|11|1|11|15|19|78,ag_full_true_sac_marginsel,11.843,68,A,passed,passed,0,0,medium
849,30.6032,9.1833,54.6686,0.013047464641681241,34.6059,306.0867,62.5835,0.0004359940066933632,33.572965,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|10|2|3|10|0|11|2|5|91,ag_full_true_sac_marginsel,12.519,68,A,passed,passed,0,0,easy
850,31.7815,16.4007,47.4616,0.008330731746927762,48.0359,260.7164,58.9731,0.0003675119951367378,16.606559,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|17|3|4|6|6|8|11|30|36,ag_full_true_sac_marginsel,12.431,68,A,passed,passed,0,0,medium
851,40.9556,24.9406,49.8533,0.015253692036226224,76.6064,115.4581,109.7215,0.00024203235807362944,6.684818,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|0|8|1|14|5|4|3|29|78,ag_full_true_sac_marginsel,14.484,18,B,passed,improving,0,0,medium
852,29.7937,11.8378,54.0464,0.014906639877031714,44.8683,249.6608,62.5984,0.00033892039209604263,21.731516,Yes,Yes,Yes,Yes,Yes,120,1,120,0,1|10|8|3|10|7|6|15|8|66,ag_full_true_sac_marginsel,12.906,55,B,passed,improving,0,0,medium
853,39.7215,17.8236,48.2644,0.0049489012870375946,43.3866,322.5477,60.1125,0.000618562800809741,18.309468,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|7|3|1|7|6|11|13|33|51,ag_full_true_sac_marginsel,12.224,34,B,passed,improving,0,0,medium
854,39.0078,13.9472,46.978,0.010531951309455072,58.1619,263.3934,60.7273,0.0003299581294413656,19.637351,Yes,Yes,Yes,Yes,Yes,120,6,120,0,1|7|4|2|9|8|8|15|14|33,ag_full_true_sac_marginsel,12.997,68,A,improving,passed,0,0,medium
855,38.5094,26.0434,53.0133,0.01619253544340096,53.9181,249.6816,67.8888,0.00039290240965783596,10.243618,Yes,Yes,Yes,Yes,Yes,120,13,120,0,0|7|1|3|13|2|8|3|15|56,ag_full_true_sac_marginsel,14.48,26,B,improving,improving,0,0,medium
856,37.5755,16.9416,56.809,0.004871035601721561,51.9826,166.1327,60.9564,0.00019581375818233937,10.222432,Yes,Yes,Yes,Yes,Yes,120,3,120,0,3|17|5|4|3|6|8|10|18|17,ag_full_true_sac_marginsel,12.87,66,B,passed,improving,0,0,medium
857,50.7652,19.7182,53.2693,0.011500093142609087,77.4544,80.643,93.705,0.0001500935759395361,5.361551,Yes,Yes,Yes,Yes,Yes,120,32,120,0,4|9|4|3|14|2|11|10|26|17,ag_full_true_sac_marginsel,14.469,25,A,improving,stalled,0,0,medium
858,46.2542,21.5903,49.292,0.013802723878443288,58.5219,236.255,66.7849,0.00029608819750137627,11.541283,Yes,Yes,Yes,Yes,Yes,120,9,120,0,1|7|4|2|13|1|5|14|13|8,ag_full_true_sac_marginsel,14.827,26,A,improving,stalled,0,0,medium
859,34.2119,19.004,47.2118,0.012971272847606836,69.496,181.1248,91.5753,0.00034417383722029626,11.475338,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|10|1|1|1|7|10|13|27|78,ag_full_true_sac_marginsel,12.363,69,B,passed,improving,0,0,medium
860,33.1225,18.6539,51.6818,0.017418510323151212,56.237,185.0367,76.6201,0.00025389165966771543,11.085249,Yes,Yes,Yes,Yes,Yes,120,7,120,0,2|11|6|2|4|7|8|15|16|77,ag_full_true_sac_marginsel,14.603,30,A,improving,improving,0,0,medium
861,51.0833,18.3096,52.6879,0.008652337006631379,78.2245,94.3939,81.8682,0.00014127101167105138,6.224244,Yes,Yes,Yes,Yes,Yes,120,9,120,0,3|8|7|3|4|7|6|7|13|84,ag_full_true_sac_marginsel,14.566,27,A,stalled,stalled,0,0,medium
862,47.26,15.1804,50.9065,0.014985290236394612,68.6466,160.8992,74.8224,0.0002015727513935417,11.508041,Yes,Yes,Yes,Yes,Yes,120,37,120,0,2|8|3|3|10|5|10|7|17|58,ag_full_true_sac_marginsel,14.142,27,A,improving,improving,0,0,medium
863,33.3776,17.7191,47.31,0.013150798760274246,48.3263,254.2972,62.6929,0.0003898987779393792,15.094935,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|16|2|4|10|6|8|15|24|16,ag_full_true_sac_marginsel,13.966,64,B,passed,improving,0,0,medium
864,47.6051,21.6478,55.7618,0.007607896645352396,68.8404,60.67,113.4316,0.00023654848337173462,4.251793,Yes,Yes,Yes,Yes,Yes,120,7,120,0,2|4|2|1|13|6|11|16|35|67,ag_full_true_sac_marginsel,14.56,18,A,stalled,improving,0,0,medium
865,40.1094,7.8837,51.4222,0.014923471059973534,49.6098,269.5564,58.2833,0.0003558656317181885,34.538133,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|15|4|3|2|8|4|15|9|20,ag_full_true_sac_marginsel,13.305,30,A,improving,improving,0,0,easy
866,38.0986,9.9327,49.1868,0.005506654907164297,48.5716,209.1222,65.8312,0.0003244565741624683,21.608325,Yes,Yes,Yes,Yes,Yes,120,11,120,0,1|15|6|2|5|0|12|3|5|98,ag_full_true_sac_marginsel,13.763,52,A,improving,improving,0,0,easy
867,39.6796,26.8919,55.0897,0.005343069022979274,57.233,95.0872,87.0331,0.0001491520379204303,4.530216,Yes,Yes,Yes,Yes,Yes,120,20,120,0,2|5|8|3|6|8|1|10|3|85,ag_full_true_sac_marginsel,14.539,34,A,improving,improving,0,0,medium
868,46.0912,23.4993,48.4962,0.009063033283542719,54.4072,273.2649,56.0229,0.0003350955084897578,11.927285,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|11|4|3|10|4|12|8|12|63,ag_full_true_sac_marginsel,13.685,26,B,stalled,passed,0,0,medium
869,45.6203,21.9634,48.3414,0.01266097200307856,56.6263,217.9116,73.0791,0.0003382708237040788,10.647849,Yes,Yes,Yes,Yes,Yes,120,12,120,0,1|13|1|3|9|4|5|15|2|80,ag_full_true_sac_marginsel,14.455,23,A,improving,improving,0,0,medium
870,25.1327,16.7476,55.3218,0.010160207209183909,33.9781,280.9585,67.9856,0.0006766347796656191,17.290298,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|17|2|3|15|2|6|17|6|0,ag_full_true_sac_marginsel,12.696,79,B,passed,improving,0,0,medium
871,33.8466,24.3261,55.5589,0.01552668316294921,43.2125,192.0306,68.9419,0.0002775824978016317,8.393743,Yes,Yes,Yes,Yes,Yes,120,17,120,0,1|12|7|4|5|6|11|1|19|37,ag_full_true_sac_marginsel,13.407,53,A,improving,improving,0,0,medium
872,45.2458,27.3062,55.2826,0.011430740666940265,59.8192,124.3815,89.617,0.00021936515986453742,5.479037,Yes,Yes,Yes,Yes,Yes,120,14,120,0,2|8|3|3|12|6|11|9|18|8,ag_full_true_sac_marginsel,14.248,41,B,improving,improving,0,0,medium
873,38.3097,15.9151,47.7999,0.005211367416920679,44.9736,267.9252,60.1594,0.00036150726373307407,17.197771,Yes,Yes,Yes,Yes,Yes,120,18,120,0,1|12|6|3|14|1|10|12|33|28,ag_full_true_sac_marginsel,13.778,33,A,improving,improving,0,0,medium
874,34.8141,20.2339,58.3809,0.009874805971915101,55.7614,177.3572,73.502,0.00025614703190512955,9.600126,Yes,Yes,Yes,Yes,Yes,120,2,120,0,2|14|3|4|7|8|10|11|24|48,ag_full_true_sac_marginsel,13.03,66,B,passed,improving,0,0,medium
875,46.3742,27.2722,51.6228,0.013075160615721297,72.8317,40.6222,69.7664,0.00010955642210319638,2.403117,Yes,Yes,Yes,Yes,Yes,120,58,120,0,6|10|7|0|1|0|5|13|31|13,ag_full_true_sac_marginsel,14.912,14,A,stalled,improving,0,0,medium
876,35.681,27.5932,54.5354,0.005069666774279996,47.9621,300.8693,70.466,0.0005669269594363868,11.428229,Yes,Yes,Yes,Yes,Yes,120,8,120,0,0|12|0|2|17|8|12|12|2|18,ag_full_true_sac_marginsel,13.057,49,B,improving,improving,0,0,medium
877,38.8348,31.2304,51.8582,0.01219302948925744,64.7403,146.7938,90.5797,0.00026284990599378943,6.092538,Yes,Yes,Yes,Yes,Yes,120,23,120,0,2|14|1|2|7|2|6|17|16|74,ag_full_true_sac_marginsel,13.894,37,A,improving,improving,0,0,medium
878,41.6225,10.3951,54.1529,0.004145154588124803,64.5828,154.7589,96.1313,0.00032186132739298046,16.136851,Yes,Yes,Yes,Yes,Yes,120,19,120,0,1|9|1|1|7|1|10|11|8|22,ag_full_true_sac_marginsel,13.821,35,A,improving,stalled,0,0,medium
879,30.7691,29.2428,54.145,0.008246833116784404,37.1031,290.3551,66.6564,0.0005106040625832975,10.304144,Yes,Yes,Yes,Yes,Yes,120,3,120,0,0|12|3|2|0|7|4|11|9|72,ag_full_true_sac_marginsel,12.242,68,A,passed,passed,0,0,medium
880,45.5341,16.9495,52.597,0.016786468445152292,74.8531,56.3396,82.1967,0.00011452862963778898,4.523794,Yes,Yes,Yes,Yes,Yes,120,7,120,0,3|6|6|2|0|7|4|5|29|49,ag_full_true_sac_marginsel,13.867,33,A,stalled,improving,0,0,medium
881,31.6075,18.3174,51.4158,0.0028333163514259515,33.9084,296.4144,56.984,0.0005681031034328043,16.162679,Yes,Yes,Yes,Yes,Yes,120,3,120,0,0|15|5|4|7|5|8|6|20|25,ag_full_true_sac_marginsel,12.6,46,A,passed,passed,0,0,medium
882,31.6963,27.6054,53.5396,0.005378834481858349,49.4411,227.1161,67.5269,0.0003082635812461376,8.991028,Yes,Yes,Yes,Yes,Yes,120,2,120,0,2|16|5|3|10|4|11|17|9|15,ag_full_true_sac_marginsel,12.66,78,A,passed,passed,0,0,medium
883,27.4265,17.2874,56.8756,0.009409066521733992,28.5134,321.5841,69.1864,0.0005384428077377379,18.801039,Yes,Yes,Yes,Yes,Yes,120,1,120,0,0|9|2|4|17|5|8|17|14|48,ag_full_true_sac_marginsel,12.18,62,A,passed,passed,0,0,medium
884,47.133,20.5197,53.9885,0.004530711117238008,60.6125,175.8853,71.309,0.00022411083045881242,9.128858,Yes,Yes,Yes,Yes,Yes,120,16,120,0,3|13|6|3|11|4|10|17|25|96,ag_full_true_sac_marginsel,14.62,36,A,stalled,improving,0,0,medium
885,46.2564,14.9611,55.9548,0.00579815938987904,63.648,61.9432,77.7759,0.00011044015263905749,4.887184,Yes,Yes,Yes,Yes,Yes,120,5,120,0,4|8|7|4|8|4|4|7|5|86,ag_full_true_sac_marginsel,14.605,36,B,stalled,passed,0,0,medium
886,41.8835,26.4661,50.8656,0.015766176668167414,61.1017,104.4798,85.8592,0.00018670197459869087,5.082654,Yes,Yes,Yes,Yes,Yes,120,7,120,0,3|13|2|4|7|7|11|8|36|62,ag_full_true_sac_marginsel,13.533,19,A,improving,improving,0,0,medium
887,35.606,13.5172,57.392,0.01431901073392569,42.8738,212.5804,68.9609,0.00031979772029444575,16.110069,Yes,Yes,Yes,Yes,Yes,120,14,120,0,1|11|5|4|17|1|5|13|27|96,ag_full_true_sac_marginsel,13.404,49,A,improving,improving,0,0,medium
